Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,velocity.time_from_start.secs,velocity.time_from_start.nsecs,velocity.quantity
1623264197.0469086,123,1623264197,45801355,,0,0,"(-1.6166861888342698e+56, -6559162269496.435, -1.6166861888342698e+56, -6559162269496.435, -1.6326773523691828e-06, 6.0689090398179805e-06, 1.3421744553744588e-05)"
1623264197.0510674,124,1623264197,50561924,,0,0,"(-9.832047210037293e+55, -3989023567924.79, -9.832047210037293e+55, -3989023567924.79, -5.439678354926552e-07, 6.664618280883111e-06, 1.2848242455439082e-05)"
1623264197.056575,125,1623264197,55609009,,0,0,"(-5.431432442017743e+55, -2203621642162.333, -5.431432442017743e+55, -2203621642162.333, 1.1553490697362497e-07, 5.352807639184398e-06, 1.6318498571870463e-05)"
1623264197.0613556,126,1623264197,60511567,,0,0,"(-2.4926021184964534e+55, -1011289753164.6143, -2.4926021184964534e+55, -1011289753164.6143, 4.774421024895568e-07, 2.5350546748112198e-06, 2.123173220062532e-05)"
1623264197.066967,127,1623264197,65923629,,0,0,"(-6.258354060987944e+54, -253911736918.95068, -6.258354060987944e+54, -253911736918.95068, 6.410642810040432e-07, -8.923589359108737e-07, 2.3290545310161717e-05)"
1623264197.0720935,128,1623264197,70964298,,0,0,"(4.790627696122794e+54, 194363659741.99103, 4.790627696122794e+54, 194363659741.99103, 6.791191901267686e-07, -3.832046874805471e-06, 2.3026028789344812e-05)"
1623264197.0761435,129,1623264197,75493331,,0,0,"(1.0612656997941163e+55, 430572982195.1317, 1.0612656997941163e+55, 430572982195.1317, -1.092031455136346e-06, -4.62324166425211e-06, 2.2559046159671943e-05)"
1623264197.081045,130,1623264197,80515758,,0,0,"(1.2997171070118886e+55, 527316647362.3879, 1.2997171070118886e+55, 527316647362.3879, -3.733149962508052e-06, -4.136800269497409e-06, 2.2558189921257327e-05)"
1623264197.0861475,131,1623264197,85487892,,0,0,"(1.3243012136792531e+55, 537290824540.09265, 1.3243012136792531e+55, 537290824540.09265, -4.906203326127111e-06, -4.054961309402943e-06, 2.1735578192108715e-05)"
1623264197.09186,132,1623264197,90950608,,0,0,"(1.226282133399346e+55, 497522868488.81146, 1.226282133399346e+55, 497522868488.81146, -5.152821925801016e-06, -3.124522648007054e-06, 1.9978574640941267e-05)"
1623264197.0962946,133,1623264197,95500148,,0,0,"(1.0674495907990254e+55, 433081888675.44116, 1.0674495907990254e+55, 433081888675.44116, -4.856508145252561e-06, -1.6915632500297126e-07, 1.9469696805071237e-05)"
1623264197.100913,134,1623264197,100469981,,0,0,"(8.877629765997055e+54, 360180068376.0048, 8.877629765997055e+54, 360180068376.0048, -6.0144794149438605e-06, 1.5106505302454277e-06, 2.024797553079938e-05)"
1623264197.1059477,135,1623264197,105478558,,0,0,"(7.11503378745727e+54, 288668645079.06433, 7.11503378745727e+54, 288668645079.06433, -7.894200508099469e-06, 1.6264180730498085e-07, 2.0601376593885994e-05)"
1623264197.1113062,136,1623264197,110504543,,0,0,"(5.520650651557446e+54, 223981893993.15076, 5.520650651557446e+54, 223981893993.15076, -8.28664809623533e-06, -1.694307047233111e-06, 1.96019507811314e-05)"
1623264197.1165593,137,1623264197,115685284,,0,0,"(4.1557544774456e+54, 168605807101.05008, 4.1557544774456e+54, 168605807101.05008, -7.807779521307768e-06, -2.055907663436171e-06, 1.684102934861069e-05)"
1623264197.1216018,138,1623264197,120824009,,0,0,"(3.0354902361311092e+54, 123154840832.85616, 3.0354902361311092e+54, 123154840832.85612, -6.8783283560071e-06, 6.237988544130651e-07, 1.2778875788156477e-05)"
1623264197.1265657,139,1623264197,125599184,,0,0,"(2.1477270919810257e+54, 87136827197.46082, 2.1477270919810257e+54, 87136827197.46072, -4.038239493415229e-06, 4.249315159191791e-06, 9.410094140192342e-06)"
1623264197.1319983,140,1623264197,130957667,,0,0,"(1.4659875238598361e+54, 59477529532.107056, 1.4659875238598361e+54, 59477529532.1069, -3.6132119018807206e-07, 2.139200634476697e-06, 7.800182880440345e-06)"
1623264197.1365871,141,1623264197,135598103,,0,0,"(9.579455917623527e+53, 38865431183.331505, 9.579455917623527e+53, 38865431183.331314, -1.7275192045216255e-06, -1.3987294161033616e-06, 7.860248010420045e-06)"
1623264197.141339,142,1623264197,140502958,,0,0,"(5.9071025290339195e+53, 23966088346.69658, 5.9071025290339195e+53, 23966088346.696384, -5.820387041881482e-06, 1.061699521164625e-06, 9.399117319672258e-06)"
1623264197.1465168,143,1623264197,145723976,,0,0,"(3.3385054918324555e+53, 13544866907.240479, 3.3385054918324555e+53, 13544866907.240295, -5.901611615477448e-06, 3.983896014967779e-06, 1.0556860523625727e-05)"
1623264197.1519134,144,1623264197,150946558,,0,0,"(1.6089265058579893e+53, 6527679957.00259, 1.6089265058579893e+53, 6527679957.00243, -3.7151854733304125e-06, 4.209653864306057e-06, 1.0317497727867435e-05)"
1623264197.1566184,145,1623264197,155606838,,0,0,"(4.982923606343898e+52, 2021654216.894127, 4.982923606343898e+52, 2021654216.8939896, -2.1691605422107487e-06, 3.981260320839691e-06, 1.1479053304552964e-05)"
1623264197.1612115,146,1623264197,160502436,,0,0,"(-1.6970760770476517e+52, -688531729.2815771, -1.6970760770476517e+52, -688531729.281693, -2.8482899487362883e-06, 2.974455892459286e-06, 1.6584543575832176e-05)"
1623264197.1670103,147,1623264197,165917457,,0,0,"(-5.318271001753617e+52, -2157710181.1461234, -5.318271001753617e+52, -2157710181.1462207, -4.724049202788646e-06, 1.614024967912258e-06, 2.131332008882115e-05)"
1623264197.172011,148,1623264197,170972240,,0,0,"(-6.909746128328013e+52, -2803397864.7030473, -6.909746128328013e+52, -2803397864.7031264, -3.6484228836563148e-06, 1.6923117555187343e-07, 2.1093242513252748e-05)"
1623264197.1764143,149,1623264197,175516951,,0,0,"(-7.222914945390788e+52, -2930455614.2556667, -7.222914945390788e+52, -2930455614.2557287, -1.000389182355854e-06, -2.2845830848773137e-06, 1.9187312427476215e-05)"
1623264197.1812365,150,1623264197,180496531,,0,0,"(-6.789229765665133e+52, -2754502390.473408, -6.789229765665133e+52, -2754502390.4734573, -1.1572088429240632e-06, -4.557980853796957e-06, 1.8661349855400506e-05)"
1623264197.1860473,151,1623264197,185482386,,0,0,"(-5.971286523678887e+52, -2422649338.9362764, -5.971286523678887e+52, -2422649338.9363213, -2.8814751193876763e-06, -4.912358179958945e-06, 1.949927429103787e-05)"
1623264197.191724,152,1623264197,190810549,,0,0,"(-5.005889795334603e+52, -2030971978.210066, -5.005889795334603e+52, -2030971978.2101233, -1.8761298993177418e-06, -4.155321475422301e-06, 1.9950524314132906e-05)"
1623264197.196444,153,1623264197,195646896,,0,0,"(-4.0389489212878e+52, -1638668132.1275444, -4.0389489212878e+52, -1638668132.127634, 5.825775710942837e-07, -3.91942204834119e-06, 1.8519459447496477e-05)"
1623264197.2018945,154,1623264197,200758056,,0,0,"(-3.1528225564857875e+52, -1279152064.1263409, -3.1528225564857875e+52, -1279152064.1264653, 1.9189843432783954e-06, -5.623422706008536e-06, 1.885830699990607e-05)"
1623264197.2061741,155,1623264197,205534844,,0,0,"(-2.387097479999002e+52, -968484782.7956939, -2.387097479999002e+52, -968484782.795833, 7.763670301506421e-07, -7.193187959544827e-06, 2.12495055721017e-05)"
1623264197.2113767,156,1623264197,210554374,,0,0,"(-1.753911895839212e+52, -711590957.5193937, -1.753911895839212e+52, -711590957.5195247, -3.400443441807941e-06, -5.302131304742089e-06, 2.1885507081530558e-05)"
1623264197.2164135,157,1623264197,215569443,,0,0,"(-1.2489097705093573e+52, -506703273.7279264, -1.2489097705093573e+52, -506703273.7280396, -5.46705274887402e-06, -2.7039861497672013e-06, 2.0395097724229862e-05)"
1623264197.221505,158,1623264197,220676255,,0,0,"(-8.588076165734691e+51, -348432401.6800527, -8.588076165734691e+51, -348432401.68014586, -4.436214222559945e-06, -4.6959284784395283e-07, 1.7832240960963857e-05)"
1623264197.2268906,159,1623264197,225956109,,0,0,"(-5.664129741859961e+51, -229803077.1149866, -5.664129741859961e+51, -229803077.1150627, -5.214165490378234e-06, 2.9963442891636777e-06, 1.4881502775525421e-05)"
1623264197.2310362,160,1623264197,230551415,,0,0,"(-3.537828308865887e+51, -143535524.2083352, -3.537828308865887e+51, -143535524.20840284, -5.212105728858938e-06, 4.696473329813103e-06, 1.1961442265104503e-05)"
1623264197.2361877,161,1623264197,235523101,,0,0,"(-2.040669755220079e+51, -82793334.63344444, -2.040669755220079e+51, -82793334.63350812, -3.0369918446172413e-06, 4.174316775480866e-06, 1.2557912527980715e-05)"
1623264197.241284,162,1623264197,240488683,,0,0,"(-1.0245451589390017e+51, -41567485.368039146, -1.0245451589390017e+51, -41567485.368097365, -3.2882816611650535e-06, 3.5274161294465374e-06, 1.8338322340831293e-05)"
1623264197.2461727,163,1623264197,245448277,,0,0,"(-3.6535018754167774e+50, -14822859.14129462, -3.6535018754167774e+50, -14822859.141345933, -3.152112029794549e-06, 1.7813339017133612e-06, 2.3299299588250903e-05)"
1623264197.2521996,164,1623264197,250978739,,0,0,"(3.700751984365101e+49, 1501456.0619308278, 3.700751984365101e+49, 1501456.061882861, 6.582048878632102e-07, 1.0506983684641791e-07, 2.412682634359093e-05)"
1623264197.2561207,165,1623264197,255496456,,0,0,"(2.60632662964821e+50, 10574296.613188654, 2.60632662964821e+50, 10574296.61313253, 2.749931627213973e-06, 2.3505342093701103e-07, 2.255501136083088e-05)"
1623264197.2617152,166,1623264197,260846725,,0,0,"(3.6464055658479674e+50, 14794068.244031765, 3.6464055658479674e+50, 14794068.24395898, 1.962783732679358e-06, 1.3719795680025758e-06, 2.0848330397319574e-05)"
1623264197.2669604,167,1623264197,265949829,,0,0,"(3.924510048468843e+50, 15922383.95674118, 3.924510048468843e+50, 15922383.956655938, 1.353370126332646e-06, 2.4385655880651817e-06, 1.920982088336262e-05)"
1623264197.2713854,168,1623264197,270541260,,0,0,"(3.749705038591197e+50, 15213171.226881128, 3.749705038591197e+50, 15213171.22679444, -8.380459428333812e-07, 2.833643590619138e-06, 1.720539531871914e-05)"
1623264197.2764106,169,1623264197,275514498,,0,0,"(3.3344268644279667e+50, 13528319.24377484, 3.3344268644279667e+50, 13528319.243696284, -3.735885052257645e-06, 3.3586783166651113e-06, 1.6248600611993128e-05)"
1623264197.2811644,170,1623264197,280527465,,0,0,"(2.8187100410386134e+50, 11435971.110237839, 2.8187100410386134e+50, 11435971.110172668, -5.053384018006128e-06, 3.912597437597721e-06, 1.5421268196157706e-05)"
1623264197.286168,171,1623264197,285520563,,0,0,"(2.2899567830336534e+50, 9290732.013290294, 2.2899567830336534e+50, 9290732.013238173, -3.635324911950128e-06, 3.8942360056673925e-06, 1.4194034410821823e-05)"
1623264197.291811,172,1623264197,290983148,,0,0,"(1.798524492842868e+50, 7296910.232604846, 1.798524492842868e+50, 7296910.2325590635, 9.382302129920146e-07, 3.554913071477933e-06, 1.3929623625141438e-05)"
1623264197.2966437,173,1623264197,295641588,,0,0,"(1.3696396487920065e+50, 5556853.747627204, 1.3696396487920065e+50, 5556853.747582356, 3.4364292452402778e-06, 1.9798455000741484e-06, 1.4772906782777252e-05)"
1623264197.3010008,174,1623264197,300471429,,0,0,"(1.0122349554243252e+50, 4106804.012639938, 1.0122349554243252e+50, 4106804.012596694, 1.0867104513200402e-06, -7.00341567455601e-07, 1.6168213204790592e-05)"
1623264197.3061564,175,1623264197,305503898,,0,0,"(7.253060370212223e+49, 2942686.1098494167, 7.253060370212223e+49, 2942686.1098101866, -2.062939803542907e-06, -2.1516162802541493e-06, 1.6672227612198263e-05)"
1623264197.3112369,176,1623264197,310552748,,0,0,"(5.023332552688429e+49, 2038048.79229603, 5.023332552688429e+49, 2038048.7922612913, -3.663674856741271e-06, -2.245964123072181e-06, 1.6090592386974127e-05)"
1623264197.3167534,177,1623264197,315733315,,0,0,"(3.342395703801286e+49, 1356065.0138269993, 3.342395703801286e+49, 1356065.013793931, -4.256282072398616e-06, -4.831197088636589e-07, 1.6572548352790167e-05)"
1623264197.321328,178,1623264197,320533385,,0,0,"(2.112735068300593e+49, 857171.4313635204, 2.112735068300593e+49, 857171.431327682, -4.23068997151964e-06, 3.803718902959854e-06, 1.7070432320022806e-05)"
1623264197.3268464,179,1623264197,325959260,,0,0,"(1.241272862350666e+49, 503604.85424655257, 1.241272862350666e+49, 503604.8542024228, -3.858869362903793e-06, 7.524549040938161e-06, 1.5908951230698695e-05)"
1623264197.331879,180,1623264197,330986209,,0,0,"(6.452947639019121e+48, 261806.71903602523, 6.452947639019121e+48, 261806.71897902514, -3.3233397707114205e-06, 8.985793478091247e-06, 1.391044257482811e-05)"
1623264197.3361008,181,1623264197,335507645,,0,0,"(2.549143478973387e+48, 103422.9514810195, 2.549143478973387e+48, 103422.95141290926, -2.7407910458130797e-06, 7.965674112266189e-06, 1.269257998499405e-05)"
1623264197.3420036,182,1623264197,340877839,,0,0,"(1.3378267289078224e+47, 5427.783488938352, 1.3378267289078224e+47, 5427.783419237123, -4.4730904928945577e-07, 3.4652959945950323e-06, 1.3101067520900115e-05)"
1623264197.3461072,183,1623264197,345546242,,0,0,"(-1.2387120937130082e+48, -50256.59082183818, -1.2387120937130082e+48, -50256.59088329528, 2.616633557078121e-06, -2.6152384071748725e-06, 1.3308058100142673e-05)"
1623264197.3518755,184,1623264197,350877080,,0,0,"(-1.9075476610913913e+48, -77392.35191355905, -1.9075476610913913e+48, -77392.3519646366, 2.3886452651624974e-06, -6.9045662533507735e-06, 1.2300477920038516e-05)"
1623264197.3561723,185,1623264197,355544362,,0,0,"(-2.1233297221315884e+48, -86146.98570072878, -2.1233297221315884e+48, -86146.98574489454, 3.2472661809211487e-07, -7.65503632595177e-06, 1.1236287573761544e-05)"
1623264197.3618956,186,1623264197,360880061,,0,0,"(-2.0655616495301223e+48, -83803.23980360536, -2.0655616495301223e+48, -83803.23984448102, 8.678065898355322e-07, -5.805996154831064e-06, 1.0230094293130816e-05)"
1623264197.3668861,187,1623264197,365982875,,0,0,"(-1.8585126242850875e+48, -75402.91966793075, -1.8585126242850875e+48, -75402.9197100043, 2.8342004847148953e-06, -3.731716131661412e-06, 8.2560829550406e-06)"
1623264197.3717232,188,1623264197,370805348,,0,0,"(-1.584826273341969e+48, -64299.01342159554, -1.584826273341969e+48, -64299.013466753255, 1.9693015860081594e-06, -6.212140358327916e-07, 6.446162291512407e-06)"
1623264197.37606,189,1623264197,375491914,,0,0,"(-1.296706332338447e+48, -52609.51264451637, -1.296706332338447e+48, -52609.51268705561, -2.1533537818586385e-06, 2.268725889326489e-06, 5.424365264111283e-06)"
1623264197.3810601,190,1623264197,380503931,,0,0,"(-1.0247918876889478e+48, -41577.49556051645, -1.0247918876889478e+48, -41577.49559527662, -7.76524754595616e-06, 1.5376688426144732e-06, 6.016569274774327e-06)"
1623264197.3860545,191,1623264197,385523490,,0,0,"(-7.849808072257744e+47, -31847.96486218204, -7.849808072257744e+47, -31847.96489178986, -1.0271880254669311e-05, -6.305031602636851e-07, 1.072088955980321e-05)"
1623264197.3918693,192,1623264197,390985058,,0,0,"(-5.8352043224336195e+47, -23674.385477997723, -5.8352043224336195e+47, -23674.385508704843, -9.081541325915547e-06, -1.2573631816111154e-06, 1.571893065954529e-05)"
1623264197.3964546,193,1623264197,395628775,,0,0,"(-4.2069172401702965e+47, -17068.156470925074, -4.2069172401702965e+47, -17068.15650833082, -7.643531983690014e-06, -9.626507155422283e-07, 1.7207715426769475e-05)"
1623264197.4015534,194,1623264197,400560780,,0,0,"(-2.9338951455221357e+47, -11903.29606044369, -2.9338951455221357e+47, -11903.296110932046, -4.452199203305031e-06, -1.2570060462575282e-06, 1.7676595674024387e-05)"
1623264197.4059505,195,1623264197,405464926,,0,0,"(-1.96862676236267e+47, -7987.043171259398, -1.96862676236267e+47, -7987.043234613107, -2.277591186956074e-06, -1.858468178073802e-06, 1.7531091916441206e-05)"
1623264197.411186,196,1623264197,410552462,,0,0,"(-1.2583385288982735e+47, -5105.286766368495, -1.2583385288982735e+47, -5105.286832163352, -4.330123728689991e-06, -1.4986627251269335e-06, 1.596810990376295e-05)"
1623264197.4164562,197,1623264197,415709180,,0,0,"(-7.517494633912975e+46, -3049.9714500606724, -7.517494633912975e+46, -3049.971508962275, -7.723094856440521e-06, -6.275237894516785e-07, 1.373833507416648e-05)"
1623264197.4217434,198,1623264197,420744981,,0,0,"(-4.0275182566225265e+46, -1634.0305235438818, -4.0275182566225265e+46, -1634.0305725003677, -9.849623232232118e-06, -8.357584390997487e-08, 1.1321150327006997e-05)"
1623264197.4262757,199,1623264197,425546901,,0,0,"(-1.7204835673502106e+46, -698.0285333079639, -1.7204835673502106e+46, -698.0285757766535, -9.349147802245213e-06, -3.1173483633067295e-07, 9.002547098869527e-06)"
1623264197.4321442,200,1623264197,430985779,,0,0,"(-2.7499624212379264e+45, -111.57050589705955, -2.7499624212379264e+45, -111.57054871150137, -7.41048526473924e-06, -2.039275418802283e-06, 6.935369907096599e-06)"
1623264197.436151,201,1623264197,435551183,,0,0,"(5.6284903969031907e+45, 228.35713133743016, 5.6284903969031907e+45, 228.35708543986757, -5.691919617583619e-06, -2.84056992226597e-06, 6.810796901645347e-06)"
1623264197.4411736,202,1623264197,440523229,,0,0,"(9.8747442784724e+45, 400.63464839792493, 9.8747442784724e+45, 400.63460301387727, -4.2425711680114395e-06, -1.426886171070386e-06, 9.41779682938902e-06)"
1623264197.446971,203,1623264197,445984293,,0,0,"(1.1433556310600786e+46, 463.87822000954543, 1.1433556310600786e+46, 463.8781814586335, -3.0673792130035257e-06, 3.210960393910572e-08, 1.1717679232873596e-05)"
1623264197.451309,204,1623264197,450587789,,0,0,"(1.134615755697397e+46, 460.3323057252527, 1.134615755697397e+46, 460.33227699169606, -3.012791059982374e-06, 8.516241389395378e-07, 1.3108430329131636e-05)"
1623264197.4565778,205,1623264197,455662369,,0,0,"(1.0338408653058347e+46, 419.44627074386824, 1.0338408653058347e+46, 419.4462478022415, -4.4611621138455945e-06, 6.997592547385871e-07, 1.3869347102911022e-05)"
1623264197.4617655,206,1623264197,460858988,,0,0,"(8.89712219361327e+45, 360.9709058540889, 8.89712219361327e+45, 360.9708783588798, -4.900533843407396e-06, 1.329600005723787e-08, 1.2042003002905263e-05)"
1623264197.4664423,207,1623264197,465561110,,0,0,"(7.333268912302626e+45, 297.52280355513915, 7.333268912302626e+45, 297.5227573865798, -3.867336289929233e-06, 1.6707657651862097e-07, 9.994912702341937e-06)"
1623264197.4710274,208,1623264197,470515550,,0,0,"(5.832452633973219e+45, 236.63221535942768, 5.832452633973219e+45, 236.63214196768362, -3.8251917018763865e-06, 1.3231561939581858e-06, 1.0165949037746681e-05)"
1623264197.4761047,209,1623264197,475531873,,0,0,"(4.49394645997235e+45, 182.3268148920409, 4.49394645997235e+45, 182.3267220579935, -3.478298295395385e-06, 1.8628958957444852e-06, 9.40354403555448e-06)"
